X,Y,Name,Date_found,Location1,Website
265583.5516,869578.6021,Alness Partnership,,Alness,http://www.alness.com
259177.8181,665738.71,Annexe Communities,2001,West Glasgow,http://www.annexecommunities.org.uk
171421.4789,844353.6897,Applecross Community Company,2008,Applecross,http://www.applecrosscommunitycompany.org
219009.0752,684498.3223,Ardentinny Community Trust,2003,"Ardentinny, Argyll &amp; Bute",
283707.6342,709525.0483,Ardoch Development Trust,2007,"The Parish of Ardoch, the villages of Braco and Greenloaning and the surrounding area",http://www.ardochtrust.org.uk
185033.6807,685142.5701,Ardrishaig Community Trust,2008,Ardrishaig and surroundings,http://www.ardrishaigcommunitytrust.org
166166.6033,786432.4632,Arisaig Community Trust,2009,Arisaig Village,http://arisaigcommunitytrust.org.uk/
351127.7779,705350.0797,Arncroach & Cambee Community Development Trust,2011,Arncroach &amp; Carnbee Community Council Ward,
229781.2071,704316.3758,Arrochar & Tarbet Community Development Trust,2003,Arrochar &amp; Tarbet Community Council area,
204124.1566,929691.8641,Assynt Foundation,2004,"Parish of Assynt, Sutherland",http://www.assyntfoundation.org
254810.7125,622349.1803,Auchinleck Community Development Initiative,2004,"Auchinleck, East Ayrshire",
187171.5066,889110.1796,Aultbea Regeneration Company,2008,Aultbea and Laide,
316133.5158,666650.9504,Balerno Village Trust,2009,"Balerno Village, SW of Edinburgh",http://www.www.balernovt.org
254609.6159,689012.6866,Balfron Community Futures Development Trust,2001,Balfron,
337208.9483,795910.113,Ballater (RD) Ltd,1996,Ballater,http://www.royal-deeside.org.uk
261537.929,668435.6616,Balornock East Residents Assocaition,1979,Glasgow N.E. - Balornock,http://www.bera2009.tk
261526.6994,667694.9354,Barmulloch Community Development Company,2005,Barmulloch and surrounding areas,http://www.bcdcglasgow.co.uk
264480.9815,735343.1831,Beith Community Development Trust,2009,South West Scotland,http://beithtrust.org/
395648.8601,818491.7206,Belhelvie Community Trust,2013,Belhelvie Parish Aberdeenshire,
240645.4661,677261.5156,Bellsmyre Development Trust,2012,"Bellsymre, Dumbarton",
360345.7242,793442.5896,Birse Community Trust,1998,"Parish of Birse, Deeside",http://www.birsecommunitytrust.org.uk
356585.0933,808142.4229,Braemar Community Ltd,2004,Aberdeenshire,http://www.braemarcastle.co.uk
290639.6617,904043.3054,Brora and District Action Group,2013,Brora and surrounding district,http://www.facebook.com/brorabadag
